wavelength	SE tan(psi)/1	SE tan(psi)/2		wavelength	SE cos(delta)/1	SE cos(delta)/2
816.229980	1.235000	0.660232		816.229980	-0.112000	-0.169919
816.398010	1.247000	0.655012		816.398010	-0.114000	-0.173144
816.567017	1.230000	0.649940		816.567017	-0.121000	-0.176503
816.736023	1.247000	0.645037		816.736023	-0.116000	-0.179973
816.905029	1.224000	0.640296		816.905029	-0.124000	-0.183552
817.072998	1.242000	0.635737		817.072998	-0.118000	-0.187213
817.242004	1.235000	0.631296		817.242004	-0.120000	-0.190998
817.411011	1.241000	0.626996		817.411011	-0.118000	-0.194881
817.580017	1.228000	0.622830		817.580017	-0.114000	-0.198861
817.749023	1.235000	0.618793		817.749023	-0.117000	-0.202933
817.916992	1.229000	0.614902		817.916992	-0.111000	-0.207069
818.085999	1.237000	0.611104		818.085999	-0.113000	-0.211317
818.255005	1.213000	0.607418		818.255005	-0.121000	-0.215650
818.424011	1.229000	0.603840		818.424011	-0.115000	-0.220064
818.591980	1.216000	0.600386		818.591980	-0.111000	-0.224529
818.760986	1.226000	0.597009		818.760986	-0.116000	-0.229098
818.929993	1.222000	0.593726		818.929993	-0.114000	-0.233740
819.098999	1.215000	0.590533		819.098999	-0.117000	-0.238454
819.268005	1.213000	0.587428		819.268005	-0.110000	-0.243236
819.437012	1.208000	0.584406		819.437012	-0.106000	-0.248085
819.604980	1.207000	0.581481		819.604980	-0.105000	-0.252967
819.773987	1.221000	0.578614		819.773987	-0.115000	-0.257942
819.942993	1.205000	0.575821		819.942993	-0.114000	-0.262976
820.112000	1.217000	0.573099		820.112000	-0.113000	-0.268067
820.281006	1.203000	0.570444		820.281006	-0.115000	-0.273213
820.450012	1.215000	0.567854		820.450012	-0.111000	-0.278412
820.617981	1.199000	0.565342		820.617981	-0.111000	-0.283630
820.786987	1.210000	0.562873		820.786987	-0.104000	-0.288929
820.955994	1.209000	0.560463		820.955994	-0.107000	-0.294275
821.125000	1.201000	0.558107		821.125000	-0.111000	-0.299666
821.294006	1.201000	0.555805		821.294006	-0.109000	-0.305099
821.463013	1.196000	0.553554		821.463013	-0.106000	-0.310574
821.630981	1.202000	0.551365		821.630981	-0.108000	-0.316055
821.799988	1.207000	0.549209		821.799988	-0.114000	-0.321606
821.968994	1.188000	0.547099		821.968994	-0.108000	-0.327193
822.138000	1.208000	0.545032		822.138000	-0.113000	-0.332815
822.307007	1.197000	0.543007		822.307007	-0.106000	-0.338468
822.476013	1.201000	0.541022		822.476013	-0.109000	-0.344152
822.645020	1.194000	0.539075		822.645020	-0.108000	-0.349865
822.814026	1.182000	0.537165		822.814026	-0.111000	-0.355605
822.982971	1.186000	0.535292		822.982971	-0.107000	-0.361369
823.151001	1.199000	0.533463		823.151001	-0.112000	-0.367126
823.320007	1.187000	0.531656		823.320007	-0.106000	-0.372938
823.489014	1.192000	0.529880		823.489014	-0.105000	-0.378772
823.658020	1.198000	0.528135		823.658020	-0.114000	-0.384625
823.827026	1.190000	0.526418		823.827026	-0.116000	-0.390497
823.995972	1.182000	0.524731		823.995972	-0.114000	-0.396383
824.164978	1.169000	0.523069		824.164978	-0.102000	-0.402287
824.333984	1.187000	0.521433		824.333984	-0.115000	-0.408205
824.502991	1.182000	0.519822		824.502991	-0.105000	-0.414135
824.671997	1.181000	0.518234		824.671997	-0.106000	-0.420077
824.841003	1.174000	0.516669		824.841003	-0.103000	-0.426029
825.010010	1.188000	0.515126		825.010010	-0.109000	-0.431990
825.179016	1.171000	0.513604		825.179016	-0.097000	-0.437958
825.348022	1.173000	0.512101		825.348022	-0.112000	-0.443933
825.517029	1.175000	0.510617		825.517029	-0.103000	-0.449913
825.684998	1.180000	0.509161		825.684998	-0.109000	-0.455860
825.854004	1.164000	0.507713		825.854004	-0.108000	-0.461847
826.023010	1.179000	0.506282		826.023010	-0.098000	-0.467835
826.192017	1.175000	0.504866		826.192017	-0.101000	-0.473825
826.361023	1.175000	0.503466		826.361023	-0.095000	-0.479813
826.530029	1.168000	0.502080		826.530029	-0.106000	-0.485800
826.698975	1.164000	0.500709		826.698975	-0.105000	-0.491783
826.867981	1.160000	0.499350		826.867981	-0.104000	-0.497764
827.036987	1.170000	0.498004		827.036987	-0.111000	-0.503740
827.205994	1.162000	0.496669		827.205994	-0.109000	-0.509711
827.375000	1.166000	0.495346		827.375000	-0.105000	-0.515675
827.544006	1.150000	0.494033		827.544006	-0.102000	-0.521632
827.713013	1.155000	0.492730		827.713013	-0.103000	-0.527580
827.882019	1.158000	0.491437		827.882019	-0.105000	-0.533519
828.051025	1.167000	0.490153		828.051025	-0.096000	-0.539448
828.219971	1.151000	0.488878		828.219971	-0.114000	-0.545364
828.388977	1.161000	0.487610		828.388977	-0.099000	-0.551269
828.557983	1.143000	0.486350		828.557983	-0.102000	-0.557162
828.726990	1.157000	0.485096		828.726990	-0.109000	-0.563042
828.895996	1.156000	0.483850		828.895996	-0.102000	-0.568906
829.065002	1.169000	0.482609		829.065002	-0.105000	-0.574756
829.234009	1.148000	0.481373		829.234009	-0.096000	-0.580590
829.403992	1.151000	0.480136		829.403992	-0.096000	-0.586440
829.572998	1.143000	0.478911		829.572998	-0.082000	-0.592239
829.742004	1.148000	0.477690		829.742004	-0.107000	-0.598020
829.911011	1.137000	0.476473		829.911011	-0.094000	-0.603782
830.080017	1.144000	0.475259		830.080017	-0.100000	-0.609524
830.249023	1.145000	0.474048		830.249023	-0.101000	-0.615245
830.418030	1.130000	0.472840		830.418030	-0.097000	-0.620946
830.586975	1.134000	0.471635		830.586975	-0.096000	-0.626622
830.755981	1.133000	0.470432		830.755981	-0.105000	-0.632279
830.924988	1.138000	0.469230		830.924988	-0.105000	-0.637912
831.093994	1.151000	0.468030		831.093994	-0.106000	-0.643521
831.263000	1.136000	0.466831		831.263000	-0.092000	-0.649106
831.432007	1.142000	0.465632		831.432007	-0.100000	-0.654666
831.601013	1.132000	0.464434		831.601013	-0.100000	-0.660201
831.770996	1.152000	0.463229		831.770996	-0.097000	-0.665741
831.940002	1.132000	0.462030		831.940002	-0.098000	-0.671222
832.109009	1.131000	0.460831		832.109009	-0.097000	-0.676676
832.278015	1.125000	0.459632		832.278015	-0.093000	-0.682103
832.447021	1.142000	0.458431		832.447021	-0.095000	-0.687500
832.616028	1.117000	0.457229		832.616028	-0.100000	-0.692869
832.784973	1.134000	0.456026		832.784973	-0.092000	-0.698206
832.953979	1.130000	0.454820		832.953979	-0.105000	-0.703515
833.122986	1.117000	0.453612		833.122986	-0.098000	-0.708794
833.293030	1.116000	0.452395		833.293030	-0.107000	-0.714074
833.461975	1.131000	0.451182		833.461975	-0.096000	-0.719287
833.630981	1.113000	0.449967		833.630981	-0.108000	-0.724471
833.799988	1.120000	0.448748		833.799988	-0.112000	-0.729622
833.968994	1.120000	0.447526		833.968994	-0.090000	-0.734740
834.138000	1.120000	0.446300		834.138000	-0.101000	-0.739824
834.307007	1.119000	0.445071		834.307007	-0.098000	-0.744875
834.476990	1.124000	0.443830		834.476990	-0.096000	-0.749919
834.645996	1.113000	0.442593		834.645996	-0.098000	-0.754900
834.815002	1.114000	0.441351		834.815002	-0.098000	-0.759845
834.984009	1.105000	0.440104		834.984009	-0.095000	-0.764755
835.153015	1.121000	0.438853		835.153015	-0.094000	-0.769628
835.322021	1.113000	0.437596		835.322021	-0.096000	-0.774465
835.492004	1.119000	0.436328		835.492004	-0.103000	-0.779292
835.661011	1.108000	0.435061		835.661011	-0.099000	-0.784053
835.830017	1.114000	0.433788		835.830017	-0.096000	-0.788777
835.999023	1.106000	0.432510		835.999023	-0.096000	-0.793462
836.168030	1.111000	0.431226		836.168030	-0.089000	-0.798108
836.336975	1.104000	0.429937		836.336975	-0.096000	-0.802713
836.507019	1.115000	0.428633		836.507019	-0.093000	-0.807308
836.676025	1.104000	0.427330		836.676025	-0.094000	-0.811835
836.844971	1.100000	0.426021		836.844971	-0.092000	-0.816320
837.013977	1.106000	0.424706		837.013977	-0.095000	-0.820765
837.182983	1.098000	0.423383		837.182983	-0.100000	-0.825169
837.353027	1.103000	0.422045		837.353027	-0.095000	-0.829558
837.521973	1.102000	0.420709		837.521973	-0.104000	-0.833876
837.690979	1.086000	0.419365		837.690979	-0.085000	-0.838153
837.859985	1.105000	0.418014		837.859985	-0.097000	-0.842388
838.030029	1.089000	0.416647		838.030029	-0.090000	-0.846604
838.198975	1.103000	0.415281		838.198975	-0.099000	-0.850750
838.367981	1.103000	0.413906		838.367981	-0.093000	-0.854852
838.536987	1.099000	0.412524		838.536987	-0.093000	-0.858910
838.706970	1.093000	0.411126		838.706970	-0.085000	-0.862947
838.875977	1.099000	0.409728		838.875977	-0.090000	-0.866914
839.044983	1.087000	0.408321		839.044983	-0.085000	-0.870835
839.213989	1.092000	0.406906		839.213989	-0.098000	-0.874711
839.383972	1.089000	0.405475		839.383972	-0.096000	-0.878561
839.552979	1.098000	0.404043		839.552979	-0.084000	-0.882342
839.721985	1.078000	0.402602		839.721985	-0.088000	-0.886076
839.890991	1.090000	0.401153		839.890991	-0.095000	-0.889761
840.060974	1.077000	0.399687		840.060974	-0.096000	-0.893419
840.229980	1.092000	0.398220		840.229980	-0.099000	-0.897007
840.398987	1.084000	0.396743		840.398987	-0.094000	-0.900545
840.567993	1.092000	0.395258		840.567993	-0.087000	-0.904034
840.737976	1.080000	0.393755		840.737976	-0.096000	-0.907492
840.906982	1.089000	0.392251		840.906982	-0.100000	-0.910880
841.075989	1.071000	0.390738		841.075989	-0.093000	-0.914216
841.245972	1.089000	0.389207		841.245972	-0.106000	-0.917519
841.414978	1.076000	0.387675		841.414978	-0.096000	-0.920751
841.583984	1.090000	0.386134		841.583984	-0.090000	-0.923930
841.754028	1.076000	0.384573		841.754028	-0.092000	-0.927074
841.922974	1.084000	0.383013		841.922974	-0.093000	-0.930145
842.091980	1.074000	0.381443		842.091980	-0.084000	-0.933162
842.262024	1.068000	0.379853		842.262024	-0.083000	-0.936142
842.431030	1.071000	0.378262		842.431030	-0.077000	-0.939048
842.599976	1.076000	0.376663		842.599976	-0.087000	-0.941897
842.770020	1.071000	0.375043		842.770020	-0.087000	-0.944708
842.939026	1.076000	0.373424		842.939026	-0.092000	-0.947443
843.107971	1.066000	0.371794		843.107971	-0.095000	-0.950120
843.278015	1.075000	0.370144		843.278015	-0.106000	-0.952754
843.447021	1.062000	0.368495		843.447021	-0.090000	-0.955313
843.616028	1.074000	0.366835		843.616028	-0.090000	-0.957812
843.786011	1.053000	0.365155		843.786011	-0.096000	-0.960264
843.955017	1.072000	0.363475		843.955017	-0.082000	-0.962640
844.124023	1.057000	0.361785		844.124023	-0.086000	-0.964954
844.294006	1.072000	0.360075		844.294006	-0.094000	-0.967217
844.463013	1.047000	0.358365		844.463013	-0.093000	-0.969403
844.632019	1.073000	0.356644		844.632019	-0.087000	-0.971524
844.802002	1.056000	0.354904		844.802002	-0.100000	-0.973590
844.971008	1.060000	0.353163		844.971008	-0.085000	-0.975578
845.140991	1.057000	0.351402		845.140991	-0.093000	-0.977509
845.309998	1.061000	0.349641		845.309998	-0.089000	-0.979360
845.479004	1.060000	0.347871		845.479004	-0.091000	-0.981141
845.648987	1.062000	0.346080		845.648987	-0.086000	-0.982861
845.817993	1.048000	0.344289		845.817993	-0.091000	-0.984499
845.987000	1.050000	0.342489		845.987000	-0.084000	-0.986063
846.156982	1.045000	0.340668		846.156982	-0.087000	-0.987561
846.325989	1.061000	0.338848		846.325989	-0.086000	-0.988975
846.495972	1.052000	0.337007		846.495972	-0.072000	-0.990319
846.664978	1.057000	0.335167		846.664978	-0.085000	-0.991576
846.835022	1.047000	0.333307		846.835022	-0.091000	-0.992760
847.004028	1.065000	0.331448		847.004028	-0.077000	-0.993855
847.172974	1.059000	0.329581		847.172974	-0.094000	-0.994867
847.343018	1.061000	0.327692		847.343018	-0.092000	-0.995799
847.512024	1.053000	0.325806		847.512024	-0.082000	-0.996639
847.682007	1.056000	0.323899		847.682007	-0.082000	-0.997395
847.851013	1.038000	0.321994		847.851013	-0.077000	-0.998055
848.020996	1.046000	0.320070		848.020996	-0.091000	-0.998626
848.190002	1.039000	0.318148		848.190002	-0.091000	-0.999099
848.359009	1.049000	0.316217		848.359009	-0.097000	-0.999475
848.528992	1.048000	0.314267		848.528992	-0.090000	-0.999753
848.697998	1.061000	0.312319		848.697998	-0.093000	-0.999928
848.867981	1.037000	0.310353		848.867981	-0.087000	-0.999999
849.036987	1.042000	0.308389		849.036987	-0.091000	-0.999962
849.206970	1.031000	0.306407		849.206970	-0.094000	-0.999814
849.375977	1.029000	0.304429		849.375977	-0.084000	-0.999554
849.546021	1.036000	0.302431		849.546021	-0.093000	-0.999175
849.715027	1.036000	0.300439		849.715027	-0.078000	-0.998679
849.885010	1.035000	0.298428		849.885010	-0.085000	-0.998057
850.054016	1.036000	0.296423		850.054016	-0.081000	-0.997311
850.223999	1.026000	0.294400		850.223999	-0.081000	-0.996429
850.393005	1.049000	0.292382		850.393005	-0.084000	-0.995418
850.562988	1.024000	0.290348		850.562988	-0.086000	-0.994261
850.731995	1.041000	0.288320		850.731995	-0.090000	-0.992967
850.901978	1.023000	0.286275		850.901978	-0.088000	-0.991517
851.070984	1.040000	0.284238		851.070984	-0.090000	-0.989921
851.241028	1.028000	0.282185		851.241028	-0.091000	-0.988156
851.409973	1.034000	0.280141		851.409973	-0.082000	-0.986238
851.580017	1.024000	0.278081		851.580017	-0.089000	-0.984135
851.749023	1.033000	0.276031		851.749023	-0.095000	-0.981869
851.919006	1.022000	0.273967		851.919006	-0.086000	-0.979405
852.088013	1.032000	0.271913		852.088013	-0.085000	-0.976765
852.257996	1.022000	0.269847		852.257996	-0.077000	-0.973911
852.427002	1.029000	0.267792		852.427002	-0.089000	-0.970868
852.596985	1.012000	0.265726		852.596985	-0.083000	-0.967592
852.765991	1.018000	0.263672		852.765991	-0.097000	-0.964112
852.935974	1.023000	0.261609		852.935974	-0.083000	-0.960379
853.104980	1.021000	0.259560		853.104980	-0.084000	-0.956425
853.275024	1.007000	0.257502		853.275024	-0.080000	-0.952194
853.443970	1.016000	0.255461		853.443970	-0.086000	-0.947727
853.614014	1.017000	0.253413		853.614014	-0.077000	-0.942955
853.783997	1.018000	0.251371		853.783997	-0.088000	-0.937896
853.953003	1.015000	0.249349		853.953003	-0.079000	-0.932567
854.122986	1.023000	0.247323		854.122986	-0.084000	-0.926892
854.291992	1.020000	0.245319		854.291992	-0.082000	-0.920923
854.461975	1.022000	0.243313		854.461975	-0.085000	-0.914575
854.630981	1.018000	0.241332		854.630981	-0.088000	-0.907906
854.801025	1.017000	0.239352		854.801025	-0.081000	-0.900819
854.971008	1.018000	0.237388		854.971008	-0.086000	-0.893339
855.140015	1.011000	0.235452		855.140015	-0.090000	-0.885491
855.309998	1.016000	0.233523		855.309998	-0.084000	-0.877165
855.479004	1.015000	0.231626		855.479004	-0.081000	-0.868438
855.648987	1.011000	0.229740		855.648987	-0.080000	-0.859186
855.817993	1.017000	0.227889		855.817993	-0.082000	-0.849493
855.987976	0.999000	0.226054		855.987976	-0.079000	-0.839226
856.158020	1.006000	0.224247		856.158020	-0.084000	-0.828409
856.327026	1.010000	0.222483		856.327026	-0.082000	-0.817093
856.497009	1.010000	0.220742		856.497009	-0.088000	-0.805116
856.666992	1.000000	0.219039		856.666992	-0.086000	-0.792516
856.835999	1.007000	0.217385		856.835999	-0.076000	-0.779344
857.005981	0.994000	0.215764		857.005981	-0.079000	-0.765418
857.174988	1.004000	0.214199		857.174988	-0.083000	-0.750869
857.344971	0.990000	0.212675		857.344971	-0.086000	-0.735501
857.515015	1.009000	0.211204		857.515015	-0.083000	-0.719360
857.684021	0.998000	0.209800		857.684021	-0.078000	-0.702527
857.854004	0.999000	0.208449		857.854004	-0.077000	-0.684773
858.023987	0.995000	0.207166		858.023987	-0.074000	-0.666163
858.192993	1.011000	0.205960		858.192993	-0.088000	-0.646783
858.362976	0.991000	0.204824		858.362976	-0.084000	-0.626383
858.531982	1.009000	0.203776		858.531982	-0.078000	-0.605171
858.702026	0.994000	0.202808		858.702026	-0.072000	-0.582870
858.872009	1.006000	0.201934		858.872009	-0.082000	-0.559595
859.041016	0.982000	0.201164		859.041016	-0.072000	-0.535462
859.210999	1.006000	0.200494		859.210999	-0.077000	-0.510177
859.380981	0.991000	0.199937		859.380981	-0.087000	-0.483865
859.549988	1.001000	0.199501		859.549988	-0.089000	-0.456682
859.719971	0.995000	0.199189		859.719971	-0.083000	-0.428310
859.890015	0.993000	0.199011		859.890015	-0.090000	-0.398899
860.059021	1.006000	0.198975		860.059021	-0.088000	-0.368659
860.229004	0.998000	0.199087		860.229004	-0.086000	-0.337247
860.398987	0.994000	0.199358		860.398987	-0.088000	-0.304861
860.568970	1.005000	0.199795		860.568970	-0.080000	-0.271534
860.737976	0.981000	0.200402		860.737976	-0.082000	-0.237505
860.908020	0.988000	0.201196		860.908020	-0.082000	-0.202417
861.078003	0.983000	0.202181		861.078003	-0.074000	-0.166545
861.247009	0.993000	0.203360		861.247009	-0.079000	-0.130153
861.416992	0.978000	0.204755		861.416992	-0.078000	-0.092891
861.586975	0.986000	0.206368		861.586975	-0.081000	-0.055046
861.755981	0.975000	0.208196		861.755981	-0.078000	-0.016922
861.926025	0.976000	0.210271		861.926025	-0.077000	0.021847
862.096008	0.968000	0.212589		862.096008	-0.073000	0.060920
862.265991	0.989000	0.215159		862.265991	-0.084000	0.100216
862.434998	0.972000	0.217972		862.434998	-0.083000	0.139410
862.604980	0.985000	0.221068		862.604980	-0.084000	0.178856
862.775024	0.971000	0.224440		862.775024	-0.087000	0.218244
862.945007	0.982000	0.228093		862.945007	-0.072000	0.257448
863.114014	0.979000	0.232011		863.114014	-0.063000	0.296163
863.283997	0.988000	0.236245		863.283997	-0.085000	0.334746
863.453979	0.974000	0.240778		863.453979	-0.087000	0.372884
863.624023	0.967000	0.245616		863.624023	-0.082000	0.410504
863.793030	0.960000	0.250730		863.793030	-0.088000	0.447290
863.963013	0.974000	0.256183		863.963013	-0.083000	0.483606
864.132996	0.971000	0.261948		864.132996	-0.090000	0.519165
864.302979	0.975000	0.268025		864.302979	-0.067000	0.553902
864.471985	0.985000	0.274377		864.471985	-0.089000	0.587562
864.642029	0.985000	0.281076		864.642029	-0.068000	0.620487
864.812012	0.972000	0.288079		864.812012	-0.076000	0.652400
864.981995	0.977000	0.295383		864.981995	-0.082000	0.683259
865.151001	0.960000	0.302934		865.151001	-0.082000	0.712845
865.320984	0.970000	0.310809		865.320984	-0.080000	0.741447
865.491028	0.966000	0.318958		865.491028	-0.068000	0.768850
865.661011	0.956000	0.327357		865.661011	-0.087000	0.794983
865.830994	0.961000	0.335992		865.830994	-0.075000	0.819804
866.000000	0.980000	0.344790		866.000000	-0.078000	0.843129
866.169983	0.971000	0.353826		866.169983	-0.081000	0.865174
866.340027	0.963000	0.363027		866.340027	-0.078000	0.885751
866.510010	0.957000	0.372354		866.510010	-0.072000	0.904790
866.679993	0.963000	0.381774		866.679993	-0.084000	0.922242
866.848999	0.956000	0.391193		866.848999	-0.072000	0.937966
867.018982	0.950000	0.400681		867.018982	-0.072000	0.952089
867.189026	0.967000	0.410140		867.189026	-0.068000	0.964469
867.359009	0.960000	0.419518		867.359009	-0.082000	0.975051
